Date,Revenue,COGS,Revenue_lag_1d,COGS_lag_1d,order_count_lag_1d,order_district_count_lag_1d,shipment_count_lag_1d,refund_amount_sum_rolling_7d_mean,review_count_rolling_7d_mean,return_count_rolling_7d_mean,shipping_fee_sum_lag_1d,month,day_of_week
2021-01-01,1553431.51,1547553.58,2153864.87,2157011.11,89.0,30.0,117.0,36127.805714285714,11.285714285714286,3.5714285714285716,966.65,1,4
2021-01-02,378420.41,311258.46,1553431.51,1547553.58,69.0,32.0,90.0,36253.46857142857,11.0,3.7142857142857144,421.43,1,5
2021-01-03,677894.56,516308.19,378420.41,311258.46,17.0,12.0,78.0,33029.83285714286,11.714285714285714,3.4285714285714284,458.97,1,6
2021-01-04,819877.04,631242.67,677894.56,516308.19,22.0,14.0,44.0,29073.825714285715,11.714285714285714,3.4285714285714284,149.26,1,0
2021-01-05,1174326.91,961163.6,819877.04,631242.67,26.0,20.0,22.0,28505.24714285714,11.857142857142858,3.5714285714285716,30.189999999999998,1,1
2021-01-06,1114251.05,906466.26,1174326.91,961163.6,42.0,26.0,21.0,34717.39142857143,12.714285714285714,4.142857142857143,81.39,1,2
2021-01-07,837846.02,690390.14,1114251.05,906466.26,22.0,18.0,26.0,36682.635714285716,12.714285714285714,4.428571428571429,204.79,1,3
2021-01-08,1023293.14,849565.94,837846.02,690390.14,30.0,20.0,29.0,33416.40571428571,13.0,4.571428571428571,148.9,1,4
2021-01-09,853729.27,699954.28,1023293.14,849565.94,32.0,16.0,22.0,46680.03142857143,13.142857142857142,5.285714285714286,85.12,1,5
2021-01-10,1180728.66,984866.85,853729.27,699954.28,23.0,15.0,20.0,46976.29571428571,12.428571428571429,5.285714285714286,82.39,1,6
2021-01-11,1515387.6,1201417.37,1180728.66,984866.85,36.0,23.0,27.0,46083.90714285715,13.714285714285714,5.571428571428571,86.32,1,0
2021-01-12,1062807.64,869052.09,1515387.6,1201417.37,39.0,18.0,23.0,47347.781428571434,14.857142857142858,5.857142857142857,38.09,1,1
2021-01-13,1070756.5,856031.34,1062807.64,869052.09,35.0,20.0,35.0,56145.12,14.142857142857142,6.142857142857143,209.79,1,2
2021-01-14,764427.24,629061.31,1070756.5,856031.34,33.0,21.0,32.0,54996.65142857143,14.142857142857142,5.714285714285714,175.97,1,3
2021-01-15,977003.78,779003.57,764427.24,629061.31,30.0,18.0,26.0,56150.85571428571,13.571428571428571,6.142857142857143,84.59,1,4
2021-01-16,1185774.61,916210.38,977003.78,779003.57,29.0,16.0,34.0,45278.892857142855,12.714285714285714,5.428571428571429,94.52,1,5
2021-01-17,1224098.2,966990.57,1185774.61,916210.38,32.0,20.0,21.0,49591.54,12.857142857142858,5.833333333333333,113.84,1,6
2021-01-18,2502006.18,1916159.06,1224098.2,966990.57,37.0,24.0,32.0,56632.15333333333,11.857142857142858,5.666666666666667,152.18,1,0
2021-01-19,2011018.39,1652010.17,2502006.18,1916159.06,61.0,25.0,47.0,51790.53666666666,10.714285714285714,5.0,129.03,1,1
2021-01-20,1595354.2,1216527.62,2011018.39,1652010.17,64.0,29.0,35.0,38161.60333333333,11.571428571428571,4.333333333333333,160.78,1,2
2021-01-21,1698207.91,1250048.47,1595354.2,1216527.62,38.0,22.0,42.0,39395.27166666667,11.857142857142858,4.5,186.95,1,3
