Date,Revenue,COGS,Gross_Profit_rolling_7d_mean,Gross_Margin_rolling_7d_mean,Revenue_rolling_28d_mean,Revenue_lag_1d,Revenue_pct_change_7d,page_views_lag_14d,cos_month,Gross_Profit_rolling_28d_mean,year,is_month_start,Revenue_rolling_7d_mean,Gross_Margin_rolling_28d_mean,Gross_Margin_lag_7d,Gross_Margin_lag_1d,Gross_Profit_lag_1d,Revenue_diff_1d,is_month_end,day_of_month,Gross_Profit_lag_7d,Revenue_lag_28d,quarter
2021-12-13,1112918.62,1168775.11,-25357.914285714272,-0.0265777652767764,1402502.1907142857,1285064.15,0.1003321381554301,82166.0,1.0,18126.2985714286,2021,0,1034848.9642857144,0.0085288855011625,0.0301287923708405,-0.0171525055772508,-22042.070000000065,336068.83999999985,0,13,35187.04000000004,1206377.91,4
2021-12-14,1821860.68,1884666.84,-38364.132857142846,-0.0380517635190382,1399164.3589285717,1112918.62,0.5703518634151714,55274.0,1.0,8180.18392857145,2021,0,1026996.2671428572,0.0001454115909743,-0.0220499449892185,-0.0501891953249914,-55856.48999999999,-172145.5299999998,0,14,-15626.939999999944,2106714.51,4
2021-12-15,1773908.51,1816537.46,-45104.02142857145,-0.0398265763696312,1388991.0078571432,1821860.68,0.981866385143246,65331.0,1.0,-7684.662499999977,2021,0,1186018.2885714285,-0.0075516725381697,-0.0531748326712356,-0.0344736349433701,-62806.16000000015,708942.0599999998,0,15,-48881.77000000002,1531889.09,4
2021-12-16,1771984.63,1846296.05,-44210.76142857144,-0.035663184152317,1397634.5585714283,1773908.51,0.7756259309128976,62792.0,1.0,-15727.398571428552,2021,0,1308110.198571429,-0.0126662870374007,-0.0487971375673978,-0.0240310871500356,-42628.94999999995,-47952.169999999925,0,16,-48749.93999999994,1661241.07,4
2021-12-17,1463605.82,1523555.95,-47862.40142857147,-0.0346831403599648,1401589.6857142858,1771984.63,0.4584339588790812,81710.0,1.0,-26528.74607142856,2021,0,1418531.8914285714,-0.0190684174647105,-0.023377335347921,-0.0419368310209328,-74311.42000000016,-1923.880000000121,0,17,-28403.26000000001,1253389.32,4
2021-12-18,1214550.47,1217310.4,-52369.097142857165,-0.0371950311570464,1409097.4178571429,1463605.82,0.5422687600005104,95580.0,1.0,-34325.189285714274,2021,0,1454048.245714286,-0.025043354461416,-0.0516213931552516,-0.0409605709274918,-59950.12999999989,-308378.8099999998,0,18,-48988.45999999996,1071404.44,4
2021-12-19,1546435.59,1510053.63,-45765.02142857145,-0.0301451732879081,1414209.7760714288,1214550.47,-0.0548717198281501,70529.0,1.0,-35537.23107142856,2021,0,1491984.697142857,-0.0261637759185942,-0.0171525055772508,-0.0022723880712836,-2759.929999999935,-249055.3500000001,0,19,-22042.070000000065,1222908.7,4
2021-12-20,1676753.39,1642291.41,-37418.73142857141,-0.0243339105096176,1425764.3078571428,1546435.59,0.3895315993544972,67398.0,1.0,-33687.64357142855,2021,0,1529323.4742857143,-0.0248736127792784,-0.0501891953249914,0.0235263338707822,36381.9600000002,331885.1200000001,0,20,-55856.48999999999,1558297.56,4
2021-12-21,2017237.85,2127476.27,-24516.092857142845,-0.014227910928184,1429994.8732142856,1676753.39,-0.0796478521068911,102200.0,1.0,-30489.50321428569,2021,0,1609871.2985714283,-0.0228770811373447,-0.0344736349433701,0.0205528017450437,34461.97999999998,130317.7999999998,0,21,-62806.16000000015,1613168.79,4
2021-12-22,2327738.57,2283587.28,-31292.12999999996,-0.0171099918294202,1444425.9110714286,2017237.85,0.137171302030678,90722.0,1.0,-33860.78821428569,2021,0,1637782.322857143,-0.0244780634740456,-0.0240310871500356,-0.0546482012520238,-110238.41999999993,340484.4600000002,0,22,-42628.94999999995,1665269.85,4
2021-12-23,2415914.18,2480623.5,-18894.952857142813,-0.0109673421271282,1468085.5082142856,2327738.57,0.3136336120477523,100580.0,1.0,-30696.51642857141,2021,0,1716900.902857143,-0.0228473912408532,-0.0419368310209328,0.0189674607660086,44151.29000000004,310500.71999999974,0,23,-74311.42000000016,1278003.36,4
2021-12-24,1448810.25,1505101.29,-17523.224285714194,-0.0088027391770743,1508725.1803571428,2415914.18,0.6506590415170664,117774.0,1.0,-32014.00321428569,2021,0,1808890.8385714288,-0.0230265527430426,-0.0409605709274918,-0.0267846103705553,-64709.31999999983,88175.61000000034,0,24,-59950.12999999989,970756.2,4
2021-12-25,1120986.7,1156338.1,-17000.497142857075,-0.008501698571456,1525798.5392857145,1448810.25,0.1928777648902478,89865.0,1.0,-32285.548214285693,2021,0,1806777.1857142856,-0.02262293841724,-0.0022723880712836,-0.0388532866881636,-56291.04000000004,-967103.9300000002,0,25,-2759.929999999935,1407280.07,4
2021-12-26,1317218.46,1338753.3,-21656.42142857139,-0.0126822099006846,1515573.7760714288,1120986.7,-0.2751158164951442,112345.0,1.0,-29528.572499999984,2021,0,1793410.932857143,-0.020892985746814,0.0235263338707822,-0.0315359673758842,-35351.40000000014,-327823.55000000005,0,26,36381.9600000002,2359645.42,4
