Date,Revenue,final_model_prediction,yesterday_baseline,final_model_error,final_model_abs_error,baseline_error,baseline_abs_error,final_model_better_than_baseline,final_model_residual,baseline_residual,final_model_abs_pct_error,baseline_abs_pct_error
2021-12-13,1112918.62,1374343.0159903558,1285064.15,-261424.39599035564,261424.39599035564,-172145.5299999998,172145.5299999998,False,-261424.39599035564,-172145.5299999998,0.23489983121169777,0.15467935112811732
2021-12-14,1821860.68,1241871.0967617773,1112918.62,579989.5832382226,579989.5832382226,708942.0599999998,708942.0599999998,True,579989.5832382226,708942.0599999998,0.31835012940628515,0.38913077590543305
2021-12-15,1773908.51,1404786.6488140365,1821860.68,369121.8611859635,369121.8611859635,-47952.169999999925,47952.169999999925,False,369121.8611859635,-47952.169999999925,0.20808393392619978,0.02703192962302206
2021-12-16,1771984.63,1461267.1800400894,1773908.51,310717.4499599105,310717.4499599105,-1923.880000000121,1923.880000000121,False,310717.4499599105,-1923.880000000121,0.17534996901181388,0.0010857204782866098
2021-12-17,1463605.82,1684931.6279869534,1771984.63,-221325.8079869533,221325.8079869533,-308378.8099999998,308378.8099999998,True,-221325.8079869533,-308378.8099999998,0.1512195462484245,0.21069799380819612
2021-12-18,1214550.47,1374766.57270195,1463605.82,-160216.1027019499,160216.1027019499,-249055.3500000001,249055.3500000001,True,-160216.10270195012,-249055.3500000001,0.13191391108016276,0.20505969587249848
2021-12-19,1546435.59,1718435.1955539398,1214550.47,-171999.6055539397,171999.6055539397,331885.1200000001,331885.1200000001,True,-171999.6055539397,331885.1200000001,0.11122325861236787,0.21461296037554342
2021-12-20,1676753.39,1569670.948061817,1546435.59,107082.4419381828,107082.4419381828,130317.7999999998,130317.7999999998,True,107082.4419381828,130317.79999999981,0.06386296433143505,0.07772031401707785
2021-12-21,2017237.85,1763999.7801296453,1676753.39,253238.06987035484,253238.06987035484,340484.4600000002,340484.4600000002,True,253238.06987035484,340484.4600000002,0.12553704059754522,0.16878746351105806
2021-12-22,2327738.57,2052659.7034970024,2017237.85,275078.86650299747,275078.86650299747,310500.71999999974,310500.71999999974,True,275078.86650299747,310500.71999999974,0.11817429588022743,0.13339157756018957
