check_name,table_name,checked_columns,status,issue_count,note
required_columns,sales,"Date, Revenue, COGS",pass,0,
required_columns,sample_submission,"Date, Revenue, COGS",pass,0,
required_columns,web_traffic,date,pass,0,
required_columns,orders,"order_id, order_date",pass,0,
required_columns,order_items,"order_id, product_id, quantity, unit_price",pass,0,
required_columns,products,"product_id, cogs",pass,0,
required_columns,returns,return_date,pass,0,
required_columns,inventory,"snapshot_date, product_id",pass,0,
duplicate_date_key,sales,Date,pass,0,Aggregate/drop duplicate Date
duplicate_date_key,sample_submission,Date,pass,0,Aggregate/drop duplicate Date
